numeric__monthly_spend,numeric__sessions_last_30d,numeric__avg_session_minutes,numeric__support_tickets,numeric__account_age_days,categorical__region_midwest,categorical__region_northeast,categorical__region_south,categorical__region_west,categorical__device_type_android,categorical__device_type_ios,categorical__device_type_web,categorical__plan_tier_basic,categorical__plan_tier_business,categorical__plan_tier_pro,categorical__signup_channel_organic,categorical__signup_channel_paid,categorical__signup_channel_partner,categorical__signup_channel_sales,boolean__is_premium,target
-0.22222823253993101,0.6167248127028718,-0.7987403004117715,0.7569511667893268,-0.008074932963860576,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5320252178750737,-1.1642676473748363,-0.6554081374050272,1.6951968105627642,1.3242767601935548,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1271122000760919,0.023060659343635773,0.11858554283139058,-1.1195401207575477,1.5378448992437874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.6541440173830366,0.6167248127028718,-1.2533080173760167,-1.1195401207575477,0.534662447925263,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.1248618508368854,0.6167248127028718,-0.31345854851750926,-0.18129447698411044,0.5660118995289669,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.6485816763032799,-1.4610997240544543,0.08991911023004202,-0.18129447698411044,-0.12367603575251866,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5504898695785205,-0.5706034940156003,-0.4363146882375755,-0.18129447698411044,1.0773998288143865,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7295137390137394,0.6167248127028718,-1.3884497710680896,0.7569511667893268,1.2008382945039706,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1384895864822891,-0.8674355706952183,-1.2942600639493722,-0.18129447698411044,0.5914833289569763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.25084887629337405,0.9135568893824898,-0.4772667348109312,1.6951968105627642,0.507231677772022,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6638527014653067,0.9135568893824898,1.8631427268563328,1.6951968105627642,-0.12367603575251866,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7715094141659021,1.8040531194213438,0.6427717389703403,0.7569511667893268,-1.0014606806562276,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.14572062988597292,0.3198927360232538,-0.325744162489516,-0.18129447698411044,-1.7065586348075863,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3149247248508256,-0.27377141733598226,-0.7434550375377413,-0.18129447698411044,1.381097641225268,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-1.1936911021194336,2.100885196100962,-0.34212498111885814,-1.1195401207575477,1.5554789657708707,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9492262116641278,0.3198927360232538,0.44620191541823406,-1.1195401207575477,-0.8956562814937269,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.1519481312139546,-1.1642676473748363,-1.367973747781412,-1.1195401207575477,-0.11779801357682418,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.2551295582434412,0.023060659343635773,-1.6873997110535846,-0.18129447698411044,0.4210206858618364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5242379403634144,0.3198927360232538,1.1853863560672997,-0.18129447698411044,-1.5598727873472031,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4702832318897748,0.6167248127028718,0.016205426398001977,-0.18129447698411044,-0.15894416880668555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.0370857879169795,-2.0547638774136905,-0.05136545044803452,-1.1195401207575477,-1.698985978838639,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8204580156677608,0.6167248127028718,0.01415782406933425,-0.18129447698411044,-1.046525517336552,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3495804304590549,-0.27377141733598226,-0.44040989289491134,-0.18129447698411044,-1.695067297388176,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-2.0658661834252796,0.9135568893824898,-0.24793527400014045,-1.1195401207575477,1.2870492864141563,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.1639071645354317,-0.5706034940156003,-0.6881697746637115,-1.1195401207575477,-1.0778749689402558,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.015587261426970481,-0.5706034940156003,0.9294360649838282,0.7569511667893268,-0.8309980375610876,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.9301196482719134,-0.27377141733598226,0.638676534313005,-1.1195401207575477,0.9422053187734135,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8652094485524985,-0.5706034940156003,-0.29298252523083157,-0.18129447698411044,-1.5500760837210457,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.015839965673654588,0.023060659343635773,0.5690580551383007,-1.1195401207575477,0.7012064095699398,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3662928665056286,2.694549349460198,-0.1660311808534295,0.7569511667893268,-1.6911486159377132,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6955580456199199,-0.5706034940156003,0.3049173547401579,-1.1195401207575477,-0.33136615262705693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.22470587321851776,-0.5706034940156003,0.5383440202082836,-0.18129447698411044,-0.307854063924279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.3195692014356728,-2.0547638774136905,1.1874339583959679,-0.18129447698411044,-1.3678573962745166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.7370228994714108,-1.4610997240544543,0.2926317407681512,-1.1195401207575477,-0.26866724941964915,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.6945545035442184,0.3198927360232538,-0.9502628727331863,1.6951968105627642,1.2713745606123044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1615987147705831,-0.5706034940156003,1.467955477423453,0.7569511667893268,0.26623276856854844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.4294254377608667,2.100885196100962,0.7942943112917552,-1.1195401207575477,0.6404668470877636,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.2901977198532117,1.5072210427417259,-0.20698322742678515,-1.1195401207575477,0.8755877341155428,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.5271280370435423,1.5072210427417259,-1.3618309407954086,0.7569511667893268,0.10752616982479751,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9480883306408731,0.3198927360232538,-0.005294398053009354,1.6951968105627642,1.5985844617259637,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.9340386998350467,1.5072210427417259,-2.1255866093884874,-0.18129447698411044,-0.7506650678265965,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5687620818087715,-0.27377141733598226,0.46053513171890853,-0.18129447698411044,0.7129624539213288,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.6310348890947426,1.8040531194213438,-0.24588767167147274,0.7569511667893268,1.0205789477826732,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.04339896682575384,-1.1642676473748363,0.7287710367743865,0.7569511667893268,-1.444271684558545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.44277505635228287,0.3198927360232538,-0.8663111772578079,-0.18129447698411044,0.9617987260257285,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.3644549732679634,-0.27377141733598226,0.25167969419479586,0.7569511667893268,1.3752196190495736,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.025599475370532476,0.6167248127028718,1.2304336072979911,0.7569511667893268,0.4131833229609104,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.32235037197555094,1.2103889660621079,-0.8826919958871497,0.7569511667893268,-1.0994277169178022,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0022122300282508833,0.3198927360232538,-0.047270245790699064,1.6951968105627642,1.3105613751169343,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5973827255622145,-1.1642676473748363,-0.7393598328804059,0.7569511667893268,-1.7009453195638706,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.2984068925252934,-1.1642676473748363,-0.2499828763288082,-0.18129447698411044,1.686754794361381,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.5268753327968583,0.023060659343635773,1.0420541930605558,2.633442454336201,0.21333056898729813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5615310384050877,0.023060659343635773,0.8864364160818056,-0.18129447698411044,0.5601338773532724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8385102113696663,0.3198927360232538,-1.5993528109208703,-1.1195401207575477,0.7325558611736438,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.1357338287497148,0.023060659343635773,-0.47521913248226344,0.7569511667893268,1.512373469815778,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.011693622671140796,0.3198927360232538,-0.4731715301535953,0.7569511667893268,-1.3404266261212758,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.493779403372306,1.2103889660621079,-0.2847921159161603,-0.18129447698411044,0.43081738948799386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.14279568123966,-0.27377141733598226,-0.7639310608244193,-1.1195401207575477,-1.3737354184502113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6407689859843166,-0.8674355706952183,0.5629152481522971,0.7569511667893268,-1.7065586348075863,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.2857224341821027,0.3198927360232538,0.4134402781595497,-0.18129447698411044,1.484942699662537,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5489903581683316,1.5072210427417259,-2.46344099361867,-0.18129447698411044,1.0166602663322102,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.3457122045105291,0.9135568893824898,-1.2840220523060333,0.7569511667893268,1.0166602663322102,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.3812857746136679,0.3198927360232538,0.90076963238248,-1.1195401207575477,-0.07273317689649984,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-2.1885158042339143,-0.27377141733598226,-0.08617469003538664,1.6951968105627642,0.789376742205357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.26060838599025193,-0.27377141733598226,-1.7529229855709534,2.633442454336201,0.7012064095699398,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1246091465902013,1.2103889660621079,-2.4681555979804277,-0.18129447698411044,-0.2236024127393248,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.13823688223560499,-0.27377141733598226,-0.8355971423277913,-0.18129447698411044,-1.4893365212388694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5721829997895715,-0.27377141733598226,1.5498595705701634,-1.1195401207575477,0.23096463551438157,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.6135135146935092,-0.5706034940156003,0.17796601036275617,0.7569511667893268,-1.2542156342110902,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.19856287014366145,1.8040531194213438,-0.7147886049363927,0.7569511667893268,0.8716690526650798,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4661114760799571,0.3198927360232538,-1.466258659557465,-1.1195401207575477,0.5914833289569763,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.8444595956436605,-0.27377141733598226,-0.3339345718041869,-1.1195401207575477,1.032334992134062,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.4946137545342695,0.023060659343635773,1.5232407402974826,-0.18129447698411044,-0.09624526559927776,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5884829798346041,1.2103889660621079,0.1124427358453874,1.6951968105627642,0.5993206918579023,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-2.3039343816388653,-0.8674355706952183,0.9765309185431871,0.7569511667893268,-1.6147343276536847,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.2831358673632665,0.023060659343635773,-0.5694088396009808,2.633442454336201,1.00294488125559,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5309127496591227,0.023060659343635773,0.8331987555364432,-1.1195401207575477,-1.2052321160803028,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.4030043176320229,-0.27377141733598226,-0.005294398053009354,-1.1195401207575477,-1.683311253036787,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.2504269811329516,-0.8674355706952183,1.0379589884032203,-1.1195401207575477,0.5718899217046614,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9035896020028195,-0.27377141733598226,-1.0567381938239107,-1.1195401207575477,0.6326294841868376,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.7487038157388998,0.3198927360232538,2.1661878714991634,0.7569511667893268,-1.2483376120353957,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.27423612163565564,-0.27377141733598226,1.942999217674376,0.7569511667893268,-1.1209804648953485,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-1.3819763476691969,0.6167248127028718,-0.7045505932930538,1.6951968105627642,-1.3737354184502113,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1284773725387271,1.5072210427417259,-2.4681555979804277,1.6951968105627642,-0.06293647327034238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5535491571723863,1.5072210427417259,1.545764365912828,-0.18129447698411044,-1.7065586348075863,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.406063605225889,0.3198927360232538,-0.4076482556362269,-1.1195401207575477,1.5927064395502692,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.2647801418000696,0.023060659343635773,-1.2881172569633688,1.6951968105627642,0.507231677772022,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2806074010700724,-0.5706034940156003,-2.2648235677378965,-1.1195401207575477,-1.6519618014330832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08036312219883218,1.8040531194213438,0.6878189902010311,0.7569511667893268,-0.1138793321263612,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.3382030440528573,0.3198927360232538,-1.4785442735294718,0.7569511667893268,1.5496009435951763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.34988396032034635,-0.27377141733598226,-0.4076482556362269,-0.18129447698411044,0.44061409311415134,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.2420580567060129,-2.0547638774136905,-0.7434550375377413,-1.1195401207575477,1.0773998288143865,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.19691958062703788,0.3198927360232538,0.2844413314534802,-0.18129447698411044,0.248598702041465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.6494160274652434,0.9135568893824898,-0.10869831565073201,-0.18129447698411044,0.546418492276652,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0137239553820017,-1.1642676473748363,-1.304498075592711,-0.18129447698411044,1.1812448872516557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.6257760778762773,0.9135568893824898,0.2537272965234636,-1.1195401207575477,0.042867925892158244,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.9650534709341309,-0.5706034940156003,-0.4649811208389244,-0.18129447698411044,-1.0210540879085424,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.5373094419008425,-0.5706034940156003,0.6079624993829879,0.7569511667893268,0.5699305809794298,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4738987535916165,1.8040531194213438,-0.567361237272313,-0.18129447698411044,-0.1667815317076115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.17689515273991388,0.9135568893824898,-0.8048831073977747,-0.18129447698411044,0.025233859365074805,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7166949417229953,0.6167248127028718,0.2926317407681512,-0.18129447698411044,0.07029869604539915,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3203781397903324,-1.4610997240544543,1.0584350116898984,2.633442454336201,-1.0935496947421077,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.5542999950014043,1.2103889660621079,0.15748998707607817,-0.18129447698411044,1.377178959774805,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.08064123925281977,-0.27377141733598226,1.0318161814172169,-0.18129447698411044,0.06050199241924168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.19077559263200208,-1.1642676473748363,0.3970594595302079,0.7569511667893268,-0.3352848340775199,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.25810533250436135,0.3198927360232538,1.3020996888013627,1.6951968105627642,1.138139391296563,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.1271122000760919,0.6167248127028718,0.9888165325151942,-0.18129447698411044,1.0166602663322102,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.34599032156451665,-0.5706034940156003,-0.061603462091373164,-1.1195401207575477,-1.5128486099416472,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.12708678726878803,-0.8674355706952183,0.1697756010480849,-0.18129447698411044,-0.6879661646191887,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.4756763820557934,-0.27377141733598226,0.05715747297135764,-1.1195401207575477,-1.0739562874897928,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-1.2189997540323265,-0.5706034940156003,0.6427717389703403,-1.1195401207575477,0.5033129963215591,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.15464578842088728,0.9135568893824898,0.35610741295685255,-0.18129447698411044,-0.5135848400735857,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.3266056411183142,1.2103889660621079,0.19229922666343063,1.6951968105627642,-0.6918848460696516,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.559862336081161,-0.5706034940156003,-1.2492128127186812,-0.18129447698411044,1.4535932480588332,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.1269175963550502,-1.4610997240544543,1.2120051863399812,2.633442454336201,0.056583310968778694,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.5365840168791287,2.39771727278058,0.20048963597810154,0.7569511667893268,1.341910826720638,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.416075819169451,0.023060659343635773,-1.5317819340748338,2.633442454336201,1.3869756634009625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.4272005013289641,0.023060659343635773,0.09810951954471293,-1.1195401207575477,-0.09036724342358328,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.6076730565597644,-0.5706034940156003,-1.8430174880323351,-1.1195401207575477,-1.2679310192877107,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.160847876941566,-0.5706034940156003,-0.5018379627549443,-0.18129447698411044,-1.4109628922296096,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.4703086446970782,2.39771727278058,0.8946268253964764,-1.1195401207575477,-0.5508123138529841,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.8608939146362466,1.2103889660621079,-0.1005079063360611,-1.1195401207575477,1.531966877068093,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8693812043623158,-2.0547638774136905,-1.9146835695357072,0.7569511667893268,-1.428596958756693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.46666771018793307,1.2103889660621079,0.7492470600610645,-1.1195401207575477,-1.6323683941807683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8796969481671695,-0.8674355706952183,0.997006941829865,1.6951968105627642,-0.9152496887460418,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.39187963547250937,0.3198927360232538,0.6427717389703403,-0.18129447698411044,0.011518474288454355,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
